3000
0.719570298559308,1.9585571048581978,1
0.6989249598757229,0.1912857162810664,1
8.800292991613011,9.2788353974209,0
-11.271767503942542,-10.470538572587545,2
-10.465035657738033,-10.303312458351881,2
-0.3613789256688646,0.5934883647828175,1
-10.23090288521062,-10.959374286564813,2
-0.6266393442725962,-0.3392234693471806,1
0.025414746598287064,-0.23217602444481536,1
-9.673487427924965,-8.412456798867415,2
10.556263534740069,10.802486694980399,0
1.3155565522467432,1.01775937965561,1
-12.107273971052347,-8.009838626136375,2
-9.827695596849285,-9.732970982883417,2
-0.3083031038114295,0.35789728345824473,1
10.021722850785387,10.385803737322595,0
-11.446073396916375,-10.23727695588514,2
10.658964545187292,11.101242723406672,0
-0.36005137330512005,-0.6941258333813641,1
-0.1910778294967647,0.727844728867136,1
9.359564448175236,9.759755846450565,0
-10.101771241995191,-10.664582707558457,2
-11.454260150178717,-11.789941046563385,2
0.4762043028630185,-1.6746947077487198,1
10.393096933174114,10.276692945119423,0
-10.172021021995704,-11.004569003314089,2
-10.921153475621242,-10.078487525006361,2
9.435216720198072,11.155688788118518,0
0.197103662574593,-0.920930844545407,1
-0.22309073118060108,0.420192540061263,1
-11.021402073559566,-9.495446858147886,2
-0.2699342764629452,0.6450052043763007,1
-11.058350094707844,-10.345586886576706,2
10.388660796457781,9.72944295924767,0
10.7553687997945,8.98433470581651,0
-0.44615907808052324,0.21629236754001074,1
11.88777004339163,11.591270469614068,0
0.5854257343195789,2.1751663611357945,1
12.179678534140702,8.059342647722243,0
-8.866609278794584,-10.194628083177035,2
11.243442405553829,9.03315390819809,0
9.149902031140309,9.491445974324881,0
11.159769259985296,11.035159024673295,0
-10.55921740752149,-9.796190545383661,2
9.692945797655486,10.528593594581439,0
0.00937250513681813,0.15337340899113602,1
-0.24169283525438973,-0.7282478257534838,1
10.759284952998689,10.452972212887687,0
-10.559417781397542,-10.377250512906299,2
-9.28637720797356,-9.146366723873916,2
10.616542896455742,9.031551826001307,0
-8.770773644475009,-10.58413088874205,2
0.03839870220033145,-0.9333002251651965,1
9.38688301586032,9.483155945243293,0
12.176947135473263,11.721138216368736,0
-11.23166270342283,-10.735037736376578,2
10.89668930593522,9.732676202327607,0
2.2738321693387484,-0.10886407609767246,1
9.412243693415508,8.994884443544441,0
9.896598996222682,8.338198702249603,0
9.920704147894536,10.159635906272694,0
11.652625780469808,10.420496209667457,0
-9.602126764331686,-10.7710528377511,2
0.049892561558263826,-1.541679973911495,1
-10.104613132846934,-9.724378757229864,2
-9.482614484302228,-9.393005980653465,2
10.614706535357069,10.081304319755477,0
-10.138344998902241,-9.159097216031746,2
-0.20181526241652614,-1.7353960160479718,1
1.2707553473227742,-2.4694128068090953,1
0.024426769590059426,0.3086175216856801,1
-8.887262668628601,-9.49455779832586,2
10.507184905835363,11.084631449925196,0
9.824178186141236,9.515977456317408,0
-2.0935472355093547,1.2991739125105413,1
1.3353928192048166,-0.8027709691264997,1
0.623121887333428,-1.7742794636180923,1
-0.7635011171876761,0.5466739634556507,1
-9.142643239125368,-8.371733700386676,2
-8.610716560239846,-10.65958585588026,2
2.29231822123934,1.0989004240174058,1
-9.795340853375643,-9.886022685038188,2
11.029955111293141,9.500483762543816,0
-9.16171726018942,-10.98404513105437,2
0.12085832733746463,-0.9726909772868608,1
-10.341915039912905,-10.209199719818217,2
9.0268987751303,9.839559163028762,0
-10.388890189598825,-7.8573355208526205,2
8.489471304374081,9.47255956037609,0
0.3966956129686063,-0.4436325855124414,1
-2.827831031754214,-0.3370544124666364,1
-11.310890170505289,-9.850810452911094,2
10.004425236245027,9.846088096805866,0
11.048543680629587,9.381847788278108,0
-9.514877992983264,-10.398077039428518,2
-1.7475801221086495,-0.8922433264483713,1
-10.297417183622482,-9.340299650904742,2
0.25205008468993223,-1.060724884356543,1
-11.441430030566567,-10.05644109963651,2
